bff1e8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485049000,,200
7b5027,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories,1485049009,,200
9f9734,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/products,1485049010,,200
ea096a,10.0.2.2,GET,http://localhost:8080/app_dev.php/wstest/products,1485049014,,200
1a902c,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485049583,,200
41436a,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485049789,,200
c721e6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories,1485049795,,200
006f0c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/products,1485049796,,200
fe5de0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485049809,,200
b964c4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485049809,,200
098c42,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485049809,,200
5ea126,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485049809,,200
b2f3bd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485049809,,200
b7ad3a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485049809,,200
1851c0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485049824,,200
c695b5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485049824,,200
de886a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485049824,,200
c22ae4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485049824,,200
7c110b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485049824,,200
bf1b91,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485049824,,200
2ef66a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485049839,,200
ed1376,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485049839,,200
14c657,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485049839,,200
